# Nodes: 5006 Edges: 12342
1609	4352
707	2035
2703	4320
276	2035
2532	2982
1865	2036
464	4919
2808	4964
3172	4954
1818	2037
891	2037
2143	2287
997	2038
710	2038
1766	2038
843	4523
1877	2948
2075	3264
982	4031
3056	4411
987	2342
300	2039
1465	2947
1225	4039
866	2040
1954	2040
589	3908
2867	3339
1618	4724
6	2041
1609	2041
346	3645
235	4739
1843	2041
3735	4423
1507	2042
426	2042
849	4554
330	4578
136	3668
1921	2046
31	5004
1202	2520
1147	2254
2900	4868
1120	4275
3669	3792
2706	4834
2911	3079
968	2050
542	2331
664	3007
1946	2574
1940	2050
534	2050
3645	3983
1376	2051
293	2051
2281	4238
833	2052
1491	4692
438	2052
407	2052
161	2053
1449	2053
1718	2499
658	4561
124	4022
2391	2760
732	2109
3588	3994
3074	4311
4056	4074
2582	3676
3903	4070
1367	2056
2910	3412
2845	3243
2579	4083
412	2058
540	3018
2337	3661
348	2546
1549	4990
3329	3496
736	2061
2050	2061
2638	2896
2398	4111
2025	2803
2452	2923
498	2930
955	4172
3549	4246
2829	3191
3196	3536
891	4267
259	2063
324	2063
214	3663
1143	3702
1134	2495
4189	4806
1509	2499
1684	2531
601	2065
2669	4270
3595	4500
1608	2066
1047	2448
766	3227
2265	4152
1239	2067
129	2070
2911	3063
2476	2857
1263	2070
1109	4073
179	2070
1435	2360
1517	2164
1768	3717
796	2744
1712	4222
1291	2867
1968	2480
868	2076
2640	4810
2856	3210
398	3364
532	3125
1453	4159
1532	2726
1837	2412
2287	3461
1103	3746
2534	4037
1567	3008
98	2082
571	2410
636	3100
222	2856
1298	3172
1336	4588
1350	3773
837	2085
1879	4623
1135	2085
3128	4576
1972	2085
2824	4337
1018	3623
1051	2085
155	4789
2487	3160
2132	3274
1793	2090
917	2462
1476	2090
556	2090
422	4026
1316	2091
1301	4298
2519	2978
1986	2093
1414	2929
283	4346
4281	4647
1976	2094
1562	2094
1344	2095
1185	2095
942	3841
1630	2167
643	2096
857	3709
1320	2096
285	3762
684	2096
1336	2754
1566	3186
1173	2096
1443	4289
546	2097
4276	4923
2607	3467
571	3701
749	2097
2149	2858
2414	4453
1777	2097
1705	3103
2104	3924
1544	2098
1417	2098
1974	4789
1379	3039
864	4731
3351	4115
1680	4012
202	2100
2366	3279
543	2100
625	2951
1764	2101
1508	2105
2848	2994
380	4356
1827	2108
1320	2108
555	2108
268	2109
27	3267
1877	2109
312	2109
3403	4045
1881	2109
95	4667
1859	2121
1792	2122
3177	3515
2413	4797
2359	2897
2832	3502
1908	2122
774	2123
488	2124
1715	2370
1433	2124
1911	2826
2129	4591
2544	4253
250	2125
156	2125
2394	3675
201	4261
1358	2127
1009	2127
3506	3817
342	3153
394	2128
1523	2473
2462	3681
717	2130
1659	3962
16	2130
1644	4498
2936	3733
3693	3966
385	2132
2115	2132
133	2132
3227	4591
1221	2133
934	2133
1990	2133
2032	2133
1652	4476
2673	4315
2349	3328
1272	2777
1369	2134
4642	4986
2425	3144
1018	2136
2430	2598
2396	2666
312	2399
1523	2138
3289	3375
2062	2139
1991	3748
538	2280
4282	4441
2063	4150
799	4435
590	2140
1852	2189
1239	2140
2006	2417
3605	4600
3526	4816
1440	2142
3228	3639
2300	4815
2298	3835
730	2212
1227	2193
1523	2144
903	2144
330	2144
2830	4136
2204	4697
621	2145
687	2701
570	4954
881	2145
2709	3889
2845	3157
214	2147
1302	4215
1944	2147
47	2149
2399	2628
13	4584
2065	2152
1621	4385
721	2848
1969	2516
3203	3431
871	2153
1736	2153
1016	4103
3058	3929
955	2957
2095	2155
563	2155
797	2318
1212	2536
2788	4364
1129	2156
425	3192
824	2489
1747	2156
3928	4884
882	2157
2800	4945
1081	2186
882	2159
1053	2190
1873	3045
1214	3974
3863	4234
121	2161
1829	2162
2260	4963
894	2162
2047	3957
592	4533
2461	4529
2746	4468
2986	3264
457	2165
1501	2165
1432	2668
343	2235
3124	4504
1618	2166
1849	2166
75	2167
205	2735
693	4184
3791	4123
359	3491
873	2888
437	2568
811	2169
3592	4421
1407	2455
2643	4997
2252	4336
246	2332
1	2171
3902	4250
3198	3976
1262	2172
2895	4319
37	4622
1428	2172
508	2562
770	2875
2198	3288
3332	4389
490	2175
2886	2941
4121	4262
352	2176
576	2176
349	2953
1466	2449
1988	2176
356	2176
62	4787
783	4774
1043	2176
1078	2176
1801	2621
2011	2428
413	2886
506	2178
722	3024
1305	4089
913	4709
968	2179
2398	3678
2768	2971
702	2702
291	2384
347	4572
3260	3739
1870	2182
2302	4505
828	2182
1849	3259
1279	2961
1341	3191
906	3099
1380	2184
1686	3148
1068	2184
1236	2399
2966	3174
1137	2184
1440	2185
2616	3794
1554	3753
1861	2186
1159	3931
3689	4957
2610	3730
2705	3343
3510	3958
329	2187
1653	2714
2140	4726
2141	4775
406	2188
1162	2189
825	3814
1728	2190
1991	2360
1555	3297
3324	3839
756	2190
702	4967
2938	3144
2969	4939
393	2191
1936	2191
243	2229
1986	2192
2156	2192
3510	4184
1685	2194
1479	2195
1741	3800
1224	4946
1806	2852
796	3987
2540	3532
2336	3938
2025	2196
1154	2197
1389	2197
3055	4734
1844	2197
563	3066
751	2198
1850	4834
1650	2198
921	3339
1017	2198
1698	2199
738	2199
2092	2200
1974	2274
1809	2200
497	2200
918	2200
523	2201
910	2201
2066	2201
1459	2201
193	2202
2226	2288
1127	2202
2014	2260
1543	2204
1866	2204
707	4152
3614	4407
1638	3640
815	4401
3734	4762
1219	2246
1086	3162
2573	3014
1560	2206
3422	4540
2142	3006
1391	4539
427	2207
1886	2722
2191	3793
1742	3109
2167	2581
421	2208
812	2208
146	2429
668	2474
2099	2212
1444	3520
515	4499
1091	2213
720	2213
3914	4238
672	2214
2777	3960
4023	4890
3283	3384
587	2214
230	4919
1412	2215
965	2215
4247	4297
1729	2216
730	4228
1070	2357
1485	2692
2820	3539
3855	4709
1539	2218
191	3075
1342	4087
2023	2219
638	2785
3006	4703
660	4662
2008	3230
1647	2219
2875	4162
2702	3037
3112	3499
3473	4751
122	2426
131	2222
2450	3189
2983	4962
85	4454
2064	2223
3132	4658
1879	3309
4030	4822
1361	2510
740	3546
395	2224
893	2839
824	3055
497	3423
2083	2227
486	2227
2950	4037
2441	2500
472	4774
1101	2228
580	2230
1355	2233
1487	2234
1116	2553
1085	4097
3096	3870
690	2570
1183	3282
1470	2880
1263	2238
1504	2239
5	2239
1247	4394
223	4769
796	4874
658	2239
2878	4335
2631	2809
2890	3491
2606	2612
965	2245
1616	2245
4830	4979
1413	2249
1360	2334
117	2590
523	2671
1078	2249
1580	2250
2983	4661
2428	3879
18	2250
221	3040
2678	3193
2484	4975
1660	4185
1199	2251
2589	4819
1012	2251
1277	2679
743	2252
332	2252
206	2252
3	2253
1501	4017
850	3247
2025	2254
809	2254
1332	2254
1175	3191
1792	2255
1825	2255
1505	2255
1793	2255
824	4131
1544	2255
1675	2255
2188	2255
1654	3945
1155	3993
341	2258
1395	3709
349	3076
2010	2739
1347	2260
516	2260
446	3772
1935	2834
291	2262
4	2262
1544	2262
3288	4177
1687	3897
671	2539
259	2263
246	4943
2174	2639
1195	3866
452	2266
1011	2266
1309	2575
1894	2267
1391	2267
3151	4116
1332	4065
325	2268
1512	2268
490	2268
48	2268
239	2269
2640	4210
1025	2616
3515	3741
2969	4459
152	2277
2742	3473
1101	2279
4117	4528
506	2608
1215	4289
4088	4896
22	2892
2107	2279
1216	2280
2388	2497
1232	3840
3350	4743
1305	2280
1920	2281
2936	3769
676	2281
2085	2281
528	3432
2006	2281
2111	4664
2803	3156
1940	2282
1133	2700
2124	4310
986	2282
835	2283
1382	2283
1743	2380
1889	2284
1412	2284
1862	2284
486	2284
1864	2284
860	2978
39	2285
1757	2524
2082	2286
2046	2955
1143	2286
1260	2287
1971	2287
1965	4157
690	3230
1268	2748
1669	2999
1734	2294
4184	4382
4212	4572
3379	4532
617	2296
2185	2296
2590	2641
196	2936
1286	2299
395	2299
1294	2299
988	2318
2771	4054
326	2301
2215	2301
807	2301
1921	3628
1550	3688
3612	4605
4415	4927
2077	2757
2171	2338
1708	4156
186	2908
1533	3556
1800	2303
319	2351
396	2303
716	2579
2178	2304
3612	4213
105	2434
204	2305
557	2305
1272	2528
4096	4542
656	2307
1888	2313
2304	3372
737	2314
353	3853
1739	2314
2402	2936
1343	4643
2125	2581
1808	2315
2349	4986
970	2316
1559	2589
1055	3213
2206	4323
2200	4746
2938	4513
2304	2318
859	2418
461	2318
2621	3548
4405	4618
91	2318
2873	4860
614	2320
1545	2320
1996	2320
1745	2716
4037	4771
1308	2320
666	2634
1352	2321
2334	3129
3103	4898
1541	3065
1669	4224
3406	4637
386	2615
919	4792
711	2326
2986	4933
1933	2326
4010	4861
3571	4068
2811	3151
704	2327
1049	3516
2171	2967
1538	2327
1236	2838
4117	4613
965	2328
4253	4587
593	3637
465	2328
350	4961
405	2328
16	2329
719	2330
153	2330
1351	2331
3683	4215
2460	3462
1089	2335
1477	3538
1115	3715
802	4155
2812	3413
808	3978
1244	2335
3728	4768
2192	2462
2516	3573
1720	2441
497	2548
1286	2339
3123	3617
938	2339
1354	2340
907	2340
4383	4581
2097	3275
2773	3172
880	2341
2639	3292
2589	3213
1311	2864
397	2343
3277	4319
650	2344
791	2748
196	2345
321	2346
4090	4786
1893	2346
657	2346
306	2346
4354	4418
1253	2347
1197	2347
893	2427
1138	2347
2183	2772
3863	4106
3735	4075
914	2348
1940	4098
1158	2349
2640	4709
309	4530
1332	3016
1302	2351
2301	3533
139	2353
244	2353
635	2353
423	2354
3294	4989
532	4250
329	2355
2195	2356
2687	4417
1003	2359
2304	2362
2571	3959
2345	2362
509	2396
1103	2362
1699	2366
1367	4455
770	2368
2079	2651
1071	2368
936	3502
2325	2368
1363	2369
1748	2369
1755	2369
367	4801
400	2370
2627	4491
2066	2370
120	4525
190	3050
602	3274
698	3943
2133	2371
953	3352
186	3959
345	2371
698	2371
1346	4855
899	2564
2009	4256
3586	4867
1978	2373
176	4391
4568	4739
40	2374
403	2374
1624	2374
442	2374
2274	2375
3597	4259
914	2375
2360	3988
2070	2375
168	2376
817	4603
24	2428
1901	4608
809	2583
3822	4801
499	2377
2012	4560
3188	4032
1403	3875
570	3484
557	3713
597	2378
1782	2378
701	3033
663	3551
1359	2379
2070	2753
2074	4086
534	2888
1636	2381
1055	4164
42	3264
832	2382
1666	2382
2246	2382
1388	2382
1827	2383
2418	4768
38	3265
751	2383
4319	4611
2157	2388
1553	3762
1323	3075
880	4184
1397	4916
1622	3242
2503	3502
119	2903
2576	4865
1968	3045
1560	2387
2266	2387
2073	4238
1348	2389
1760	2391
3199	3306
1401	2445
90	3246
3472	4237
2217	2940
2044	3174
1146	3909
1043	3493
146	2394
1427	2394
371	2546
2672	4559
181	3356
112	2395
2779	3433
1	2396
2242	2396
355	2397
2371	2397
548	2397
1385	2735
1656	2397
2133	2620
468	4503
648	2399
2304	2400
3894	4217
1795	2401
995	2401
1415	2401
1453	2401
270	2401
2076	2401
1587	4614
3089	4225
3263	4537
1445	2402
2355	3949
596	3266
30	3922
67	2403
2254	2403
1265	2403
1531	2403
2880	3237
1116	2403
1408	2404
1599	4619
265	2404
1995	2404
79	2404
1380	4961
1523	2404
3301	3953
1636	3874
2903	4067
870	2406
710	2406
2355	3003
1390	2406
1461	4203
751	2834
3376	4556
2277	2408
968	2408
2366	3958
2703	3069
2281	2506
2086	2413
425	2413
842	2413
712	4679
1836	2413
2351	2413
1658	2953
531	2461
280	2413
837	2414
392	2414
1421	2414
90	2535
463	2416
4462	4483
1554	2416
827	2416
2017	2417
385	2417
1294	4810
2521	2709
1241	3248
1586	2417
1991	3429
181	2662
1975	4184
1492	3792
870	2419
680	2419
1390	2419
1840	2419
6	2420
3294	4210
1774	3314
1973	2420
1067	3030
318	4145
1001	4715
1436	2519
119	2421
1545	3675
1724	3222
872	2422
452	2423
1685	2773
2933	4758
1060	2896
1236	4714
687	2435
79	2435
1016	4025
2231	2435
1888	2436
3080	4804
1893	2436
2211	2437
1909	4575
431	4960
1018	2813
1618	2862
850	2855
615	2441
2607	4029
1457	2441
1459	2441
165	2443
1747	4396
1320	2443
2518	3215
2143	3374
2865	3016
2389	2443
2231	2443
3875	4807
600	2444
4326	4618
2018	2446
2303	4977
3567	4282
1199	2446
2470	3094
417	2447
2405	2447
2162	3474
1043	2447
3543	4042
1414	2448
1683	2448
2512	2719
450	2449
788	2599
363	3080
2116	2450
2345	2450
1974	4007
256	2451
357	2451
1253	2451
2740	4921
394	2451
381	4617
2051	2452
2053	2452
1033	2452
1038	2452
1347	3266
789	2452
1847	2452
2105	2856
1543	2455
1066	2455
1165	2455
404	2455
1463	2455
1667	2456
1668	2456
964	2456
2109	2479
1366	3825
223	3031
193	2459
1143	2588
851	2459
1108	2459
2237	3563
85	3840
3489	4379
1071	3200
563	2460
3882	4477
311	2460
1144	2460
2400	2461
453	2461
429	4579
2601	3266
1600	2462
3927	4356
1608	2462
905	2464
2095	2464
3263	3829
1826	2465
610	2465
981	4262
1232	2792
2229	2465
3600	4485
236	2470
3893	4391
2087	2471
1619	2471
2157	2608
2232	3014
2399	3113
860	2927
1466	2472
1567	4602
2411	2474
946	3725
568	2474
161	2475
1241	4545
1674	2476
1521	2476
3282	3809
1372	3470
2406	2477
4399	4663
2039	4190
2061	3439
103	2480
51	2571
1199	4720
2378	2481
2352	2928
1644	2552
1377	4039
1675	2969
2007	3829
2230	2483
2810	3735
1406	4782
354	2489
734	2970
531	3807
3960	4531
2044	2841
1563	3540
288	2494
979	3926
3380	4198
69	3361
871	2495
3746	4126
1946	3357
1549	2495
1877	3006
1705	2496
1643	2496
58	2504
353	3808
1171	2496
1315	2497
3252	4245
1633	2499
1700	2499
1346	2500
2571	2978
2257	3010
515	2502
2009	2970
687	2502
4795	4966
272	2502
1011	2502
1466	4045
2324	3926
67	2503
1878	2503
2290	2509
265	2510
3894	4701
2112	2512
2267	3565
2338	2512
2430	3588
667	4948
24	2590
230	2512
4028	4164
2050	2513
2055	2513
1101	4120
3408	4224
2131	2513
2579	3483
1569	2514
1796	2514
963	4588
176	2514
1202	2514
2750	4290
36	2517
4179	4865
327	2517
1522	2517
1750	3218
2556	3881
2342	2519
2960	3275
713	2519
77	3109
115	2519
1780	2519
1911	3732
1841	4775
763	2519
329	3080
1674	2521
1527	3024
1003	2521
1986	2597
3195	4147
938	2522
2222	4158
1046	2522
715	3642
200	4569
2210	2526
812	2526
2363	4912
3705	4611
1804	3408
184	2526
142	3388
3518	4277
468	3275
349	4718
3830	4569
2617	2747
2055	2529
910	2529
495	4389
3115	4835
875	2530
2158	2530
3357	3803
1586	2530
1000	4584
1107	2530
213	2530
373	4860
1792	2533
2667	3831
1800	2534
971	2534
719	2534
723	2534
3505	3548
583	2535
200	2535
2258	2535
1313	2536
2066	2536
1609	3311
649	2537
2886	3443
1551	2537
1686	3868
187	3142
1762	2538
278	4030
822	4616
1761	2539
2393	2553
550	2539
1728	4424
1529	4751
1841	3804
1101	4387
3679	4474
2245	2542
1298	2671
780	2544
3389	4998
1753	2622
2538	2545
948	2545
1960	2546
102	2547
2374	2547
2384	4631
1713	2547
1617	2930
540	3922
2115	2548
1390	2548
256	2549
1684	4174
2407	2556
1736	2556
1391	2557
1494	2557
1785	3066
3550	3962
826	2558
317	2558
648	2559
2828	4337
39	2562
1624	3795
340	3094
1057	2568
2212	2568
2222	2568
398	2568
3850	4150
886	3113
2587	3918
2620	3389
1805	2569
302	4240
1821	2569
1325	3837
3283	4690
977	2570
1282	2573
2091	4287
2188	3724
974	2573
1907	3157
957	4191
799	4055
3058	3533
1637	4504
2788	4733
1493	4397
3739	3859
1507	2575
709	2575
1866	2575
698	4802
84	2575
1461	2575
2409	2576
564	2576
1798	2579
903	2579
2153	2580
1580	2580
2544	2580
1557	2580
1999	3988
967	2581
749	2581
485	2582
962	2583
1618	2585
621	4868
2250	2586
616	3234
1638	2587
326	2587
1424	4018
2154	3017
1399	4724
264	2588
2239	4257
1127	2589
781	2589
1262	2589
2933	4833
1474	2590
803	2590
2448	4747
4443	4496
1299	2590
1254	2599
742	2599
2462	3663
102	2602
791	3304
969	4865
1355	2610
303	2610
279	2610
2265	2610
413	2610
640	4553
1504	2611
2186	3213
68	2611
807	4716
1542	2613
1432	2613
1465	4856
399	2614
2141	4466
1863	4549
1653	3619
2233	2698
2568	2617
2366	3004
1939	2617
339	2620
4133	4255
1195	2623
1721	3743
1601	2624
342	4169
895	4858
1891	2625
2329	3900
2961	4121
1652	2631
106	2634
1266	2754
1074	2634
1090	2636
874	2636
1772	4185
528	4598
713	2637
596	2637
583	3515
1614	2638
1071	2638
1298	2638
2504	2885
4028	4825
1375	2915
1976	4686
1000	2641
2679	4198
2616	4296
2132	2642
2655	3780
1084	2642
1511	2643
2066	2643
253	4144
1021	2643
2297	2781
395	4431
1122	2644
997	2644
2210	2645
3048	4325
1488	2783
3146	4568
648	2647
10	3365
2967	4214
2518	2648
1050	2648
3108	4636
1741	2650
1230	2650
378	2694
3673	4127
2046	2650
447	2650
100	2651
64	2653
1924	2653
2057	2653
2186	3643
2340	4867
212	3272
1021	2653
2197	3712
1005	3954
1988	2655
393	2655
1398	2655
2615	2655
644	2656
1191	2656
876	2656
1516	2656
341	2656
664	2656
1699	2833
2039	4452
2117	2657
2619	2657
79	3688
1873	3347
1085	4870
1459	2658
2180	3747
321	2659
1443	2659
2180	2659
2178	2660
933	2660
1303	4254
2942	3053
2166	4711
560	2661
1813	2661
2352	4136
1547	2667
3482	4298
2613	3405
1578	2668
1128	4569
1527	2668
2354	3152
1	3208
2578	4617
979	2669
753	4689
1029	3248
2746	3784
2648	4162
1519	2670
1042	2670
244	2670
1746	3234
1250	2672
13	3544
1743	3831
1846	2672
4004	4862
2460	2673
1419	3496
323	2674
2181	2674
3193	4070
896	3358
1429	4093
1257	2675
1776	2675
2043	4878
2541	3210
1045	2675
410	2675
1052	2675
787	4939
654	2676
2672	2676
2264	2676
383	2676
1696	2677
2338	2677
3006	3519
1460	2678
1882	4492
2069	3752
2565	2679
839	2761
879	2679
3864	4380
2680	2804
2525	4516
2010	4564
544	2681
2621	4404
1888	2682
1283	2682
1214	4392
1487	2682
3710	4158
3756	4337
4016	4625
3196	3457
1071	2683
1430	2683
87	2683
2807	2878
761	2683
860	2683
1852	2683
1439	3440
3063	3425
3182	3537
2509	2687
691	2687
1714	3625
1448	4293
2471	4480
1111	3420
2226	2688
2114	2690
1922	2690
1061	2690
350	4992
4090	4217
457	2690
114	2690
140	3533
3995	4384
1182	3362
1967	2691
2512	2691
657	2691
2613	2691
154	2691
1896	2692
1035	2692
516	2693
938	2693
2512	2693
2008	2693
2193	3332
3895	4164
2934	4012
323	2697
647	4813
2508	2698
727	3223
289	2699
803	4574
1001	2699
1419	2699
1101	2699
3999	4435
2501	2700
286	2857
1085	5004
835	2701
623	2701
2209	2702
2318	2702
2911	3977
360	2703
425	2703
2603	2703
174	2703
1738	2738
1381	2993
371	4039
2085	2704
1414	2704
1683	2704
952	3681
79	2705
1196	2717
816	2705
717	3092
1208	4141
2208	3929
2428	3564
2348	3953
420	2707
106	2707
427	2707
1195	2707
2133	4036
1262	2708
2943	3855
1654	2708
1016	2708
1880	3930
1602	2712
2600	2712
2617	4570
57	3465
2167	2771
839	3885
1872	2713
2718	3769
2812	3143
1891	3153
1727	2806
115	2714
2143	3022
2633	2973
1188	3776
13	4717
3276	4684
1340	3794
1506	2721
676	2721
518	2723
2049	2724
2052	2786
1675	2724
705	3712
486	2725
1831	2725
1233	2725
1367	2725
676	2726
720	2726
3518	3557
71	2728
2078	2760
2925	4588
2834	4029
274	3410
3032	4810
850	3780
1851	2731
810	2732
456	2734
2160	2734
720	2734
560	2734
3360	3419
2000	4311
2723	2737
2416	3122
1584	3446
2388	3364
1307	2741
2371	2742
1253	2743
1829	2743
109	3352
2487	2743
3439	3916
355	2781
363	2745
1773	2745
549	2749
70	2754
2042	4649
798	3277
2873	4882
2120	3176
4631	4659
1906	2755
664	4262
85	2755
1282	2756
2370	2756
1611	2756
268	2756
1670	2757
521	4588
1157	2758
2974	4059
2223	2758
1861	2759
1112	2759
25	4674
667	2759
278	4298
3522	3643
3299	4109
732	3113
2341	2763
135	2763
1192	2763
2058	3321
874	2763
2648	3211
884	2763
2200	2763
4	2764
2247	2764
540	3357
36	2765
1002	2765
2463	2765
2762	4110
923	2775
2663	2766
2194	2766
1746	3423
186	2766
428	3793
2690	2767
319	3162
878	3224
1508	2768
2286	2768
632	3006
799	4573
771	2769
437	4919
2029	2769
289	2887
3585	4757
483	2770
2218	4045
149	3711
2098	3305
18	2770
3951	4424
313	2770
233	2771
3634	3804
3196	3884
2624	2772
2626	2772
228	2772
2372	2772
672	2773
2545	2773
4115	4117
3110	4040
1963	4568
3039	4829
1910	2775
2519	2775
1562	2775
3820	4221
2125	2777
2031	2777
4672	4725
1203	2777
1416	3121
3438	3994
198	2778
1480	3864
1613	2778
3045	4549
517	2866
315	4167
2218	2779
909	2779
174	2779
1730	2780
3336	4542
523	2780
1038	2780
2703	2780
112	2780
2949	3021
772	2936
576	2784
495	3065
3601	4598
2465	2787
354	2788
1261	2788
2409	3538
1026	3037
1935	3878
3606	4873
1016	3009
1496	3002
488	2791
345	3844
809	2792
11	2792
653	2792
655	4572
3290	3864
484	2793
549	2793
2410	2793
264	2794
2090	2794
652	2794
2766	2794
2244	2796
1358	2796
1810	2796
20	2796
2263	2796
2721	2797
598	3512
458	2797
2649	2797
474	3250
2567	2798
3200	3249
1643	2798
1856	2800
1983	4176
1423	3797
1479	2804
655	4311
2543	4656
1801	2805
1582	2805
3934	3952
1418	2806
1354	2806
19	3428
2854	4259
1086	3428
1273	2806
68	2808
426	2808
1036	2808
2635	4744
1262	2808
663	4589
1466	4984
867	2810
1546	4077
2596	2810
2054	2810
563	2810
2485	4585
86	3375
2229	4086
1578	2814
491	2814
1431	2814
421	2815
3213	4905
1383	2815
527	2815
2639	4935
1366	3575
947	4125
1167	4767
2672	2817
453	2818
3598	4565
1622	3088
312	2850
342	2818
2327	2818
296	2820
1525	4509
2905	3128
356	2821
3215	4351
504	4968
2570	4519
64	2822
2625	2822
1365	3247
2307	2822
776	2822
3535	3630
2140	2841
2328	2822
953	2822
1947	3969
2218	2823
1874	2823
2643	3960
600	2823
1236	4762
1536	3098
270	2824
1972	2824
2529	2827
674	2827
2024	2827
1718	3385
1592	2827
1560	2827
1057	2828
2341	2829
174	2829
1201	2829
3319	3397
1630	3963
189	2829
286	2980
2908	4590
3423	4362
2065	2830
1042	2830
1078	4310
1211	2830
1181	4913
979	2831
1171	2831
1941	2831
905	3238
2581	3315
2733	4961
2500	3335
2325	3223
3196	4530
737	2832
2498	2832
2664	2832
843	2832
2449	3409
933	3115
2241	2836
2625	2836
3135	4445
46	2836
145	4631
11	2837
2130	4482
2286	3760
1219	2839
1750	2839
1479	3060
1568	2840
3959	4900
1441	2841
2049	2841
2149	2841
2287	3163
219	2859
1933	2841
4509	4561
309	2841
1914	2841
612	2842
390	2842
2977	4778
877	2842
1081	3645
2041	2842
1986	2843
1251	2843
1155	4272
1541	2843
2434	2846
1243	3734
2821	2848
2413	2848
2622	3196
2313	3229
86	4221
1550	2849
3046	4360
2780	2849
800	2850
2467	2850
902	2850
2022	2850
490	2850
2764	2850
24	3250
1448	3314
2405	2851
1450	3728
1359	4556
4001	4601
2726	2852
2843	3004
1664	3373
196	4546
452	2854
1422	2854
670	4129
506	2854
676	2855
2538	2855
1613	2855
2341	2856
813	2856
917	2856
2637	3437
985	4938
113	3867
946	3467
1956	2860
778	2860
52	2860
2030	2863
443	3891
31	3838
338	2939
836	2869
2853	2872
2204	3353
2734	2872
4427	4842
1721	3129
888	4627
788	2876
1879	2876
2993	4035
1850	2876
2364	2876
2524	2876
124	2876
2730	3810
1475	2877
2149	3683
537	2933
3581	4040
1149	4868
2860	2878
354	2879
1446	2880
361	2880
2154	4014
2223	4702
1408	2881
1	2881
1176	2908
2186	3648
237	3003
790	3249
617	2883
964	4045
2879	4820
308	3050
1259	2886
1585	2886
597	3941
595	2886
2282	2890
1462	4334
3442	4354
1073	2890
2482	2890
2549	2890
3488	4095
1093	2891
747	3234
2209	2892
1059	2892
1635	2893
1129	2893
1610	2893
2008	3252
1972	2894
3385	4938
451	2895
484	2895
1062	2895
998	2895
576	2896
670	3753
771	2899
711	2899
280	3006
186	2899
1729	2900
2659	2900
1892	2900
471	2929
235	2900
267	2900
473	3891
1708	2901
561	2901
3197	3969
2850	2902
291	3993
433	3168
1675	2902
2327	3616
1820	3503
3088	4816
1384	2903
1293	2904
1624	4095
1296	2904
2906	3827
532	2904
1736	4799
2151	4835
679	2907
2263	3981
2529	2908
641	2909
1475	2909
506	2909
1182	2909
3126	3672
454	2910
855	2934
914	2910
838	3103
934	2911
2470	2911
1999	3874
3007	3603
2848	2914
1608	3765
1398	3052
2692	2915
787	4659
2885	2917
1766	2917
1213	3820
1994	2918
1195	2918
1646	2918
799	4935
1152	2920
2975	4139
1128	3704
3055	3331
1333	2920
3108	3676
538	3035
9	2921
348	4601
1465	2921
887	3036
4850	4994
1351	2922
1033	2922
328	3719
1077	2922
1760	2923
2816	2923
2974	4473
2157	4416
2464	2925
2668	3776
453	2925
2818	2926
987	3772
1633	2927
2192	2927
364	4182
1785	3330
1473	2929
263	2930
181	3947
2280	2931
2655	4022
1706	2931
1675	2931
1139	2931
1025	2932
1250	2932
260	2932
2879	4732
0	2933
2229	3171
2822	2934
2187	3921
1254	3392
1632	2935
3261	4541
838	2937
3915	4684
2044	4690
903	2943
1418	2943
880	2943
1735	2944
498	2945
4356	4755
1977	2945
453	2946
2975	4455
1796	2947
3003	3524
2892	2947
1038	2947
1937	2947
4301	4448
74	2948
1518	2948
484	3138
434	2948
105	2952
1131	2953
1979	4562
3559	4671
411	4455
430	3925
1568	2956
1221	2956
2387	4810
2891	2956
1291	2956
2101	2956
219	3018
1948	4646
3696	3999
874	3000
3096	4815
266	2958
2222	3749
1657	2958
1786	2958
282	2958
609	2959
1506	2959
1944	3602
465	2959
1761	2960
2243	2960
2339	2960
708	2960
421	2960
2447	2961
2495	3883
149	2961
515	2962
1109	3879
679	2964
1998	2964
816	2964
1859	3892
1115	3936
2222	2965
572	4906
2391	2965
2330	2965
827	2965
2719	2965
2567	2966
1225	2966
1753	4218
2667	2966
2477	2966
1207	4124
1589	2966
1142	2966
2691	2967
1628	3302
1156	2967
2790	3138
2515	2967
2019	2968
2950	2968
1830	2968
4319	4435
1069	2968
2643	2968
1556	2968
1281	2969
1931	3204
1181	4323
2688	2970
2858	2970
2778	3529
36	3273
1586	3700
2227	2970
1178	4050
2561	4943
1580	2976
1770	4850
1787	4806
2883	2980
2151	2980
733	3835
1672	2980
116	2980
1376	2983
1765	2983
1318	2983
1044	3117
2448	2983
1075	3777
1736	2984
1678	2984
4060	4366
3478	3866
1336	2984
1887	2984
599	2985
2710	3539
1200	4481
1226	3500
1064	2986
3861	4176
536	4789
347	4474
2183	4027
393	2987
2252	2987
5	4311
592	2987
2776	2987
1789	2987
2979	2988
1807	2988
4503	4986
3231	3626
614	2989
2939	3023
1103	2989
3710	4122
2531	2990
4060	4840
4344	4409
3181	4909
914	2991
2838	2991
2905	2991
1921	2992
2062	3845
881	4372
2894	2995
2002	2995
386	2996
522	2996
3684	3739
1131	3115
2818	2997
2036	4824
1903	2997
465	2997
768	2998
2168	4147
3033	3267
1978	2998
1281	2999
193	2999
574	4012
443	3767
438	3692
117	3139
440	3512
324	3002
2986	3002
1165	3002
2050	3004
2371	3004
103	3004
2536	4038
2628	4355
1934	3004
381	4768
591	4211
22	3004
745	4954
1353	3005
1262	3005
2638	3005
2759	3006
1810	4543
1875	3009
1523	3009
