# Nodes: 10004 Edges: 14945
1819	3224
1342	7554
170	9102
4942	7957
2836	3228
1148	3228
4144	6430
467	3316
3055	4874
1546	3230
1955	3232
2159	5644
37	3234
242	3238
6796	9670
50	5742
3279	6893
3074	3240
1055	4671
811	7617
2667	4744
1428	6442
6536	8921
5718	8782
2326	3243
1673	4652
709	3244
3031	3244
1992	3245
2683	5970
6363	8016
2318	5645
2625	3246
6045	7897
6634	7638
3011	5491
5529	7601
7611	9513
59	3254
1179	6398
3963	8967
6238	8555
3044	3257
1898	8179
5272	8113
2329	8018
186	5222
2814	5524
953	3262
4476	4917
1710	4205
2280	3264
2678	3265
1498	5448
2629	3578
2566	3266
242	4885
4824	4887
3749	3849
4358	6101
3499	3976
1711	3268
2545	3269
1405	3683
3014	3269
2831	7634
7627	9468
359	9844
1585	5570
2750	3281
2260	3282
696	5763
630	6016
3122	7810
2026	8608
573	8944
2390	3287
16	3288
3727	5398
1765	3289
158	8669
4307	6675
4060	6159
2372	6508
2907	8791
1133	6025
3367	5354
5551	8181
2492	3957
2589	6972
2408	3308
2456	3308
689	3311
255	7934
5334	5576
6138	6277
2006	3815
282	9438
2624	3313
675	3315
1566	4902
1422	9293
6157	6688
3194	3317
3978	5794
4458	7519
2876	4125
2552	3319
2539	3319
3078	3692
1774	4478
95	5849
2363	5144
6933	9997
1664	3324
3891	4146
261	3538
522	6862
4177	7815
2898	3329
2468	3332
3832	9981
3207	3332
3558	4767
643	3333
2422	3333
89	5896
1451	3333
2168	3339
7655	8937
1017	3340
596	9720
2371	6328
6329	8562
1626	3975
1197	4192
2016	3343
8872	9549
6365	9928
1743	7514
3303	3343
322	3344
7445	8516
2531	3345
1068	8686
640	3346
1779	3346
2299	5739
98	3349
3013	9206
1558	9343
1762	3351
3818	4233
1492	7331
29	3584
6540	6582
3469	5079
490	6866
2999	3352
2424	7471
1981	6239
402	3354
75	5180
632	3354
3220	5819
433	3355
3109	3657
3288	6540
5260	6426
3041	3358
1331	3359
346	6626
2961	3602
5237	6070
1356	5408
4542	4680
2720	3362
6069	7044
2079	4527
2073	8173
3204	3363
3893	7365
588	3363
4461	6656
5751	9103
7338	9345
799	9083
1722	3368
1202	3373
184	6959
2140	5796
1370	4493
1749	3374
399	4291
668	7750
32	7372
476	7627
3709	4758
1192	3375
5519	9043
4585	6746
3125	6087
4571	9052
1840	3380
3042	3380
432	3384
3317	3385
6035	6456
5819	9716
4365	5013
1444	7653
2288	3387
769	3388
3596	5846
5215	6609
3390	6490
3146	3390
2285	3868
1364	6032
3802	3985
2479	6063
3365	3391
2903	3391
4903	5541
935	3392
278	3396
3079	3396
6939	9875
585	3398
3406	4814
1672	4240
8012	8273
3745	8346
5025	5724
2596	3401
2970	3401
2682	3401
208	3402
2827	8160
3074	3402
1844	3402
6030	8511
3188	5944
3678	5648
5945	6520
2277	3405
3133	4906
3112	3406
4836	7534
1802	3406
1900	9892
1302	3411
3311	4149
1975	3411
4277	5213
1554	7479
675	3414
1007	4276
4556	5597
1323	3414
5929	6975
2405	6275
1756	6638
1378	3416
3582	5968
717	5104
3042	3417
3006	5199
3160	3417
587	3417
397	7846
1699	3418
3783	7191
5725	7478
248	3418
4986	8834
1920	3419
2693	8740
1244	4680
7151	9730
2742	3419
5057	7309
5716	6517
951	3423
622	3426
4477	5134
1961	6422
4270	4813
1976	3428
3785	4118
2790	3430
3389	8290
2069	6959
1785	3510
1388	3431
3365	4842
147	3432
971	3432
709	3434
2238	3769
47	3731
3514	7987
1713	4880
6561	7154
2603	9439
704	3437
7449	8584
3851	7140
433	3438
4286	9504
3458	6192
1515	5147
1703	4130
4481	7628
1415	3444
5103	7122
1291	3444
3150	4791
8110	9149
8209	9015
1724	4044
3434	6033
3410	3449
668	3449
148	3450
1850	7642
3562	3822
8290	9945
2713	9929
3051	3454
820	3455
5254	6184
2420	3456
2286	7992
868	7553
2683	7452
2824	9087
3298	9536
358	4114
6792	8819
2181	3569
723	3460
1451	3461
2821	3462
3563	5807
788	7077
3614	8619
3674	9519
2414	3528
2655	5130
3299	4508
1471	4023
9667	9808
7373	7958
2661	3468
3305	3468
5656	7137
4524	9098
1082	3471
2351	3471
7239	7287
2763	3472
461	3472
46	3472
1008	3473
2385	3474
1058	3474
4797	7555
394	3908
516	3697
3358	9820
3532	4879
5437	8692
5272	6147
7437	9215
3097	3480
4920	6228
3061	3481
1735	3481
1918	3481
1899	4407
403	3484
2850	3646
4943	9387
3125	4466
1280	3487
1554	3487
3340	6028
3415	4259
2746	9691
2084	3488
3999	5271
1755	5112
1030	5937
3230	3976
2742	3497
2024	5422
6203	8418
8128	9854
2234	6439
134	4668
480	3500
2497	3500
3756	5098
1666	5256
702	8922
1151	3981
611	3502
97	5318
8761	9015
1593	8775
4021	5383
1390	3503
4134	6446
6025	8616
3494	3504
1662	7280
6391	9585
3852	5891
2994	3505
904	7337
2936	3505
8287	8624
5927	7345
3595	9035
2695	6222
5547	8005
539	3506
3850	7089
3042	3508
3465	8154
1432	3848
1118	3624
5785	7626
2396	3509
2350	4444
1922	3511
59	9884
1723	8848
144	3513
2951	3513
4229	7388
6973	7234
3444	3514
1825	8207
4634	8560
5514	7334
5403	9759
4955	9265
1849	3516
457	3516
891	3516
1313	9510
2287	7054
2317	5557
1672	3517
1611	3907
2683	5991
5183	7023
245	3518
2053	3518
1530	8753
3304	3518
7595	9268
6271	9062
2595	9525
1645	3519
526	3519
2639	3914
5298	5305
2205	3521
1936	8532
850	6876
2595	8473
7042	8850
1619	3538
2883	3541
4677	6184
1323	3541
2239	7875
5018	6488
2767	3743
5107	5585
1575	4072
8275	9214
3402	8939
5464	9745
4264	7388
2460	3548
3120	6243
2735	7247
366	4010
7167	9941
566	9158
23	9611
4488	6207
1246	4211
7674	9045
4351	5505
265	3557
1697	4026
3071	3557
2449	3558
6171	6219
3552	3561
2225	3561
3233	3561
3089	3563
8301	9613
784	3582
3154	4067
3604	4873
240	3584
2996	3584
2610	3585
901	3586
292	4173
2308	7765
3587	4023
1067	8158
341	5057
4540	4754
2383	6701
18	3592
5173	9968
291	5527
6753	9149
3100	3751
4700	6059
2590	5737
2967	3596
3463	3596
2057	4385
1872	3608
668	3615
222	3608
2320	3609
2103	5897
1651	3611
1509	4413
490	3611
2026	8875
3869	4133
2561	3612
3045	6462
7211	7482
876	7313
1722	3613
1406	5972
4094	9526
7049	9015
8986	9410
2590	3614
5	3617
2236	4453
7957	8876
3539	3619
5802	6166
3581	4338
1007	3621
1188	3622
3398	4547
7060	9211
4299	6153
3492	3627
1273	6877
3292	7532
5963	9177
1941	6325
1787	3634
1954	3635
202	4024
1454	3635
2066	3636
2813	5081
2471	3636
5188	8513
4559	9470
6329	9867
1391	7355
531	3637
25	4446
423	3637
3685	4371
2499	3638
5793	8064
3711	9900
4522	5034
2491	8427
587	8772
4303	8168
1997	7676
2448	5516
1622	6196
4580	6562
3303	8979
1926	3649
2743	3649
130	4822
1716	3656
6207	7014
1626	6315
1877	3663
1519	6279
2366	8058
3464	3664
2558	3664
5756	9918
3336	3665
1452	3665
1017	7425
1919	5803
5173	9482
2862	3955
2724	6935
2134	6563
2944	9466
441	5914
1028	3670
968	3670
7123	9582
4341	4346
20	3673
624	7373
1861	3674
3618	4766
2631	7325
952	9460
631	7476
3218	3679
3507	3679
87	6674
4115	7009
5458	6562
815	3680
767	3680
1067	4580
494	4730
8911	9596
3137	3684
8344	9252
8335	8626
252	3685
2242	6226
2850	8684
1438	7649
2290	3687
3300	4310
3632	3688
416	3688
2814	7055
2522	3688
7368	8865
373	3691
31	4906
1296	3693
2359	3694
7567	8859
864	3695
1050	5431
2754	3695
5098	7758
3123	3695
885	3695
1174	3695
109	3695
1792	3697
1763	3699
3413	3699
7247	8521
1310	7577
1657	6838
5128	8368
4229	4842
4433	9682
1624	7178
3529	3701
1354	3701
1198	5591
981	8298
797	3701
3872	4981
4703	5674
2792	3702
3291	3702
79	5145
2300	8828
2501	3704
2634	3704
22	9809
3488	3705
2915	3705
6018	9913
2619	5945
1427	7305
3313	5956
6561	8173
1663	8733
578	3706
2039	3706
351	7385
6600	7345
2494	5305
1028	3710
1349	8409
4527	5693
677	3712
1273	8522
482	3714
18	3714
6213	6292
2804	3714
3330	7320
3082	6433
3914	4925
2968	3715
3136	3716
2888	3716
5174	7582
7770	8212
3397	3719
3384	3719
3170	3722
1543	3722
732	3722
2482	3724
3303	3725
776	5915
5642	6962
162	3726
936	3726
1388	3726
1682	4883
4201	6623
2062	7789
1276	3727
9785	9935
797	3727
3577	3728
781	7252
573	7207
296	3731
766	3731
431	3731
2076	4225
341	3734
2776	3734
4523	5683
2654	8985
6340	6491
5835	8421
3139	3735
772	3735
857	4291
823	3736
33	3737
1952	3738
201	4340
3103	4328
1770	9472
3219	4921
2612	3741
3591	6140
1341	6447
4281	5525
1875	6950
476	5937
2156	8384
2168	7287
188	9450
534	3743
3297	5810
2697	3743
974	3743
842	6106
2051	4026
6406	7800
5626	7510
3497	6504
8502	8607
3752	9107
346	9993
5327	7362
1149	4849
3106	3752
3884	4515
806	3752
3382	4765
734	9108
1358	6928
3991	6517
3666	8004
3000	7875
5479	6136
7980	8404
5613	7128
2599	3756
2990	5445
1026	3772
2737	5038
3523	9562
1382	3773
3393	3774
4219	4379
636	7251
7855	9026
350	3774
2596	4593
640	3777
1010	5180
1348	3777
2557	4715
810	5163
3228	5827
1337	7273
6	3778
1847	3778
3375	3778
1682	3779
3346	3781
5646	7265
3223	3860
1406	9546
383	7934
1634	7895
3251	7285
1854	3782
6926	9157
3918	4797
1435	3783
462	6599
3832	6305
5106	9299
1474	7940
1539	9356
3037	3786
1745	3787
1153	3787
1016	5160
3234	3787
3628	3787
8043	8215
1351	3788
186	3788
3374	3789
4319	7013
2132	4174
871	5868
5642	7608
2350	4324
3714	5617
487	3794
4783	9040
2172	3794
3193	4821
3517	3794
229	3959
2420	3795
3305	3795
2256	3796
5382	7628
2185	8306
1317	3797
3017	3797
6654	7489
1642	3797
1574	6177
103	4846
384	3799
3501	4100
1492	8427
1138	4248
4551	6813
1000	4708
2268	3799
1346	3800
1630	4335
928	3801
2493	3804
2634	5837
33	3806
1143	7574
4076	5473
1789	3819
420	3810
5840	7066
148	6213
64	3811
3212	4362
1821	6761
2249	8506
1426	3814
5967	8803
3611	9788
884	5199
3641	3818
4351	5118
2284	4851
3520	6679
1320	5305
2421	4361
2981	3820
2496	4405
3929	4381
467	3822
2602	3824
303	4616
1769	4076
2029	6213
433	7114
92	5595
9406	9608
1043	3828
4953	5130
7592	9545
3666	4988
1188	4735
1713	3834
5330	7713
937	3834
2396	5741
2288	4947
4898	8623
5645	5657
1121	3837
2679	3837
1397	8286
119	4322
341	3838
2148	3839
3302	3839
4441	6115
1085	3839
858	3840
2989	3840
6798	9432
2569	3842
2574	3842
2652	4329
3421	6277
104	3843
570	3843
3999	5787
3828	7871
4059	4358
84	3845
6801	8391
2437	3846
1833	3846
3374	6231
8553	8774
3596	3847
1181	4838
2081	3848
7151	9122
3028	3857
2134	3857
8975	9726
4724	9243
1502	7003
2280	6437
1841	3861
502	3863
3723	3863
2045	3863
4283	6228
2515	4029
1661	3864
3307	6543
2422	8222
556	3907
5027	7437
2159	8671
2231	9409
1817	9479
30	5570
2815	9794
2333	3872
666	9340
3020	4538
2669	8398
9037	9316
3781	3874
3641	3874
2682	7344
1148	5511
5847	8506
3264	3879
3380	3879
2061	9418
3653	3880
2448	3881
1467	5320
4904	9118
5150	5494
3279	3882
322	3883
4011	6482
1744	3885
3477	3885
6027	7782
44	4138
954	7968
1579	8654
4398	7693
47	3895
4446	7315
364	3896
4374	4615
3182	8188
2235	3897
705	3898
2274	3898
1988	3898
6774	8598
527	8564
600	3979
1431	6665
2031	5281
1494	3900
3226	6628
927	4703
1744	6797
2162	3902
8127	8628
2509	7389
2991	7596
1790	4783
3528	5153
2378	4749
1245	5628
1066	3903
6354	8448
1846	6127
895	6178
2796	8858
4814	9140
756	3907
1221	5705
3001	4094
3863	3908
188	4060
23	7986
3761	3910
4568	9320
1399	3911
786	3913
3295	6031
7830	9723
2320	9310
1816	3913
1335	3914
3210	4642
100	3916
1126	3916
3168	3917
4447	8390
3995	8485
931	3917
367	4862
1917	4555
64	3918
1937	3918
3117	9485
1357	4398
2103	4099
3412	3922
1535	3922
257	3923
2161	3923
5597	7796
6777	9664
752	3925
4966	9261
6026	9550
2294	3927
2968	3927
888	3927
2713	3927
912	8062
5251	6302
2530	4368
6915	8137
5584	7146
3885	4266
602	3932
3325	6497
5406	7036
9055	9985
968	6920
1918	3934
4684	6138
3299	3935
2445	4548
3495	3935
1750	7104
2658	3936
1811	3936
6387	6794
3336	3936
1326	5263
2076	3939
2740	9421
3779	3944
7521	8995
5777	9354
2541	7003
766	7663
6318	9969
28	8572
5121	9883
4237	8378
298	3946
3323	4301
1144	3947
3855	7932
2504	3948
119	5633
1786	3948
5578	9723
1418	6546
4648	4988
1367	3949
3581	4786
1807	8166
1985	3958
3785	4704
2805	4502
2087	5271
2713	7177
26	8606
3245	9826
297	3964
2421	5122
1899	6891
3722	6595
2699	4043
3624	3967
1178	3967
1380	7407
921	4608
2529	3968
1409	3970
1671	3970
1033	3970
433	5740
3714	3971
1725	4051
4591	5447
1760	8422
4702	8744
1478	3972
7391	9432
148	3975
1752	5109
4304	7388
1698	3981
768	3984
887	4131
1544	9904
7986	9832
1890	3985
3943	5440
2027	9457
3090	3987
2151	4181
2341	7980
2794	3987
2290	4335
1065	9494
2344	3988
3937	3989
8156	8229
3013	3990
3573	5851
2669	3996
379	4971
504	4537
899	3998
180	3998
3772	5930
77	4373
6023	7076
3004	4219
2696	4617
756	4002
3638	4003
6873	9331
4471	7049
5115	6361
1751	4004
1263	4004
4117	5521
6053	7012
1770	5115
6058	7849
2553	6807
8281	9601
2604	4012
427	7652
293	4019
6117	6947
1455	6419
4334	5433
4916	5308
1077	4506
1530	4020
3258	4020
1084	4020
2873	5619
2259	9612
307	4021
1347	4021
1620	4021
3290	4025
3503	9372
4558	8589
889	6030
3469	4679
6686	8401
5819	6641
377	6779
521	5465
420	4034
4010	4034
2222	7338
1507	4035
2253	4224
6091	6483
151	9956
4079	7400
3022	7266
5086	9541
691	4039
1861	4039
2374	4039
2620	6261
1523	9746
2212	4040
2513	4041
2477	8479
5206	5643
6674	8285
5981	7929
4707	8383
4575	7434
2298	4704
3206	4046
1639	4046
3246	4351
3446	4047
2633	4047
954	4047
1476	4048
1406	9744
3872	9304
5944	9783
130	7123
803	4049
86	4049
3273	4049
3658	4049
7987	9628
3952	4054
4706	8466
6532	7033
4350	6326
333	4056
671	4056
3023	9926
2499	8267
439	8465
9	4596
1306	8301
6766	7186
1858	4062
3817	4062
282	4062
3971	4586
3740	4062
3720	4940
7594	9366
5008	6150
2714	4064
2983	5093
1908	4395
876	4929
1744	4066
3800	9444
4053	4066
5583	5956
3567	4939
1795	7935
2465	4069
2765	7117
2095	4069
1454	5557
285	5062
5	4070
5993	8531
2767	4070
5624	6062
1953	8217
8649	9372
4861	8412
2774	4077
1330	4080
5902	6158
3077	4080
4927	5978
5820	6582
3333	5856
3983	6066
1861	8942
2157	5267
5839	9700
1444	9022
1219	5730
2685	4085
2765	4085
3044	4086
3878	4086
1613	4086
1295	9635
2767	4152
2159	8890
4809	6293
2207	9366
3869	6251
1930	4090
1456	4093
2489	8909
122	4095
1270	6574
385	4096
6114	7992
3683	4096
6064	7091
2935	4096
1196	4354
596	4099
977	4100
1462	4222
2580	4100
765	6062
1686	4100
8140	8527
2456	4100
384	4101
2337	4101
1295	6860
725	4101
1050	6459
6037	6695
1627	4173
325	4802
4311	9703
4121	4621
4559	9537
380	4104
7295	9288
3661	4105
8523	9280
1514	5154
2136	4528
2856	4108
1548	4108
1537	7004
1873	4110
2589	5373
2443	8796
3565	4110
176	4111
998	4111
2865	8742
2388	7628
3985	4113
3324	4113
2880	4114
2121	6007
9176	9529
1145	9370
3802	4397
3944	4897
1417	4116
1050	7142
3485	4116
6616	7413
8365	9754
5487	8936
6050	6960
1224	4984
3384	4118
3217	4119
568	6300
5946	8379
264	4119
2128	6841
4685	5225
169	4119
1056	4124
3384	4126
2950	9465
1407	7026
149	4127
7620	8345
5444	5512
70	4140
823	4943
1540	4130
3940	4130
4598	8834
3302	4751
4270	5712
658	4131
89	8586
3669	4131
3877	4133
6421	7697
1663	6520
6806	8884
3851	4134
1703	6825
2002	4135
3970	7428
5096	5309
4792	8694
985	5645
7212	7727
1763	4138
2448	6938
39	4138
3448	4142
1638	8610
186	4142
3898	4142
1472	4145
4711	5675
3621	4149
86	4149
3448	4150
2410	4150
1227	4304
1681	9467
2357	8573
347	5245
7267	7885
478	4723
4046	4151
4004	4152
2811	4153
3118	4153
4112	4154
878	9565
2164	4154
2259	4156
1592	4842
1300	6141
5386	6058
3871	6466
1656	4157
292	4158
3673	4158
4015	7270
1694	6879
3002	8033
3918	8414
2055	7788
2911	4192
1775	5344
180	4162
7099	8813
3179	4164
3692	4164
4693	4816
2051	4166
393	5118
127	7048
2666	5067
1583	6011
3780	4167
1652	5480
4391	4655
1987	5237
4666	9731
4111	4733
2904	4168
1412	5470
3812	7551
608	4169
3248	4170
113	4170
1389	4806
1796	8589
380	7096
6698	7349
5405	6908
7503	8468
2846	4170
2614	4175
208	4179
3419	4503
4898	7914
3500	4179
5890	7248
1698	4180
2771	4180
5208	6466
4324	5101
2341	6595
1456	4185
6307	8808
165	4185
629	5807
303	4673
994	4188
1070	5362
1721	4188
4017	4189
7530	9278
3577	4189
4160	4190
7035	7280
1019	7124
3382	4191
1262	8954
3646	4193
5974	8922
1091	7108
1186	4482
607	8633
3891	4195
2023	6961
2322	4197
1726	7553
6293	8119
319	7903
4178	4203
351	6664
5559	6559
233	4203
735	4203
1249	4204
1982	7001
916	6790
3121	4205
13	8730
7039	8069
1453	4205
1611	5842
2974	4205
3260	6358
4127	6159
5653	6346
582	4207
1290	5717
2834	5658
889	4208
3253	8796
3602	4210
4634	8547
1077	4212
1358	7282
4510	6386
561	7026
6380	9688
4212	4214
1854	4863
3930	7241
6047	9390
1431	4725
3861	5339
4235	8387
1849	4217
8828	9801
3503	5914
750	6052
722	4219
4022	4219
1599	5383
2928	4220
164	4220
1091	4334
1500	4514
1336	4223
8297	8891
2074	4227
1247	6252
3774	4227
6473	6800
4067	4229
2314	4230
1214	4230
3432	5829
58	4404
1046	4231
25	4231
3246	7056
2722	4610
4078	4232
8685	9162
8053	8843
423	4233
2252	6312
1434	9015
4934	5111
831	6191
4696	6141
3831	4236
2801	4237
7883	9354
3669	5113
1934	4239
3741	5435
1889	4241
322	4241
913	4243
2979	8287
3071	5110
1859	4243
4003	4243
1817	4569
1466	4244
3361	8702
4652	8581
4392	6342
1644	6654
316	6649
5348	8683
1049	6848
2516	9185
2835	4249
1493	4250
3782	4250
1044	4252
293	4252
7406	8555
1596	4253
1879	6413
941	4253
2884	4254
6828	9424
4219	4254
8172	8934
4066	4257
2820	4257
507	4257
750	4257
2140	7934
1409	4258
664	5439
3924	9301
1782	7731
2047	6337
241	4259
3521	9373
602	7558
3507	4265
2435	9786
49	4267
1907	4267
1352	4267
935	4268
449	4270
658	4270
644	4270
5583	7232
3998	6221
1455	7112
1149	4271
121	5404
442	4272
3666	4947
1049	6258
2514	4273
7662	7870
2093	6596
2946	5474
4702	8694
1457	4275
698	8034
3022	6001
960	4277
5240	7069
4204	6127
2567	4277
291	6056
4389	6678
3234	4334
691	5499
8415	9024
4444	5681
1557	4281
112	4282
853	4283
3959	4283
3774	5690
3399	6317
1178	4283
6931	9666
2479	4283
1882	4284
3631	9579
3338	5547
4804	6508
4083	4288
2406	6986
1026	5253
565	4290
2296	4290
5997	6297
5263	6480
385	4292
1840	5667
735	9293
3226	4804
8499	9001
2406	8484
3601	4295
2291	4295
810	7903
7194	7286
1724	8015
3591	8747
387	4551
2151	4298
5030	9567
195	4299
1274	4299
1597	5003
876	4436
2887	6510
2088	6167
6088	6988
2127	4300
5125	7489
2224	4353
2006	4302
2940	4785
2838	4303
1834	4303
2894	8398
1086	4466
1862	4316
44	5410
8027	8681
5054	5878
2576	4320
977	4320
1768	4969
2792	6921
768	4328
1504	4328
1876	6214
2891	9749
841	4332
526	7551
1874	4337
2197	4337
2630	4339
2264	4674
2908	7810
879	8792
5070	7627
2117	4342
1136	4343
454	4343
6318	8610
4728	5036
3920	4347
5758	8245
855	7591
3221	4350
2477	4530
1438	7385
5019	9319
3437	4351
414	8516
3351	4984
4012	5815
4909	7410
4441	7829
1673	4356
1419	4358
1537	4359
3297	4359
2110	8059
7263	9381
4149	4362
2301	6467
2589	4538
4761	4837
607	7910
2293	7519
4908	6614
2304	4364
3768	4744
854	4364
700	4364
2691	4365
40	5151
3311	4916
1768	4365
7222	9695
6871	7413
4043	6949
2513	4366
1644	5593
2973	8770
3967	5873
147	4371
210	4372
729	4372
6745	7012
3244	4372
6528	9767
3174	5853
4110	7540
3530	4375
1914	4376
597	9496
7719	8427
1961	4377
2033	9448
4177	4379
3647	8570
7968	9184
5022	5918
984	4380
278	4381
648	4381
3928	4801
3698	4383
453	4383
1916	4390
2660	4391
1358	7913
3061	4823
2273	4411
5162	7703
5932	8680
1916	4396
2592	4397
103	4397
648	4397
4974	5123
2254	8764
1558	5783
3428	4400
292	4400
6233	7433
3846	4400
3657	6227
1270	7992
1738	6948
1967	7037
927	6042
2502	4409
8605	9076
2822	4416
2646	4416
3371	5783
1502	4417
2895	9238
881	4418
1447	5676
3540	4419
511	8705
2969	4420
4002	4421
4306	4422
6543	8012
2031	6093
1896	4425
1002	5522
4060	7587
2000	4427
3316	4866
7988	9844
7202	9727
1996	4756
2634	4429
3598	4429
216	4535
3470	9169
4678	5009
4026	6525
4994	6362
1018	4509
1581	7276
7449	8740
2856	6757
6937	8972
2937	4436
1593	5455
3570	9374
4685	5110
2439	8091
3162	4437
6618	9086
393	8742
5993	7512
6670	7866
638	7097
1624	4442
4236	4442
4396	6641
1599	4442
307	4443
1202	4444
1148	7617
690	4445
4166	4446
4215	4446
6749	8416
3458	4447
4117	4447
3365	4447
3093	4447
2193	4448
622	5826
3883	4448
2525	9785
2020	4453
3370	4453
7083	8852
633	5168
2390	4455
2762	4455
2781	4455
4767	4932
222	5331
3172	4456
1452	5856
247	4911
2972	7419
752	4458
539	5777
3789	5805
1938	4459
2048	4460
2390	9632
1372	5598
4362	6922
7486	8701
3002	4460
1411	5065
2225	4468
1360	4470
2809	9314
3667	4471
3957	4472
1781	4473
7141	7196
981	9716
3725	6979
587	4475
1100	4476
3374	9512
2140	5250
5502	6565
32	4481
2718	5256
4086	4481
1817	5649
886	4488
2659	4489
4230	4489
2232	4489
6028	9395
1530	9814
4988	6333
3908	4491
6139	6946
3843	4492
9225	9600
3314	5994
1255	8495
5710	6426
8010	8443
1927	4607
4617	9173
3918	4494
3240	7987
4121	9018
2661	4496
1671	6700
614	7378
3404	6128
3257	4497
1835	4498
1025	4498
2513	4498
2867	4498
3589	4498
3685	4498
5435	9268
2785	4499
7405	8716
2423	4499
2104	4499
96	4502
4178	4502
36	4502
3040	4503
3061	9242
4534	4604
3102	8184
4354	6720
2969	8499
8942	9892
2756	8557
1891	4505
2987	4505
2260	8060
6126	6798
4123	9517
2117	6981
8795	9748
3222	8968
216	4514
5373	7594
676	8388
3477	5209
4769	5520
3989	4556
2591	6389
1535	9143
3883	4523
4894	5452
2018	8638
5595	9931
1764	4527
811	8786
5902	8413
4651	5135
1841	4537
2582	6739
4843	6723
7882	8039
7703	8825
2074	6310
7080	8862
1390	7937
3052	7084
7883	8154
3477	9277
81	4546
353	4549
5612	7634
1750	7546
3350	4549
6125	6540
3685	5479
3028	4550
23	9945
2586	4550
2781	4550
1343	4550
4433	4555
7311	9440
287	9611
3630	9796
3460	4556
1528	6334
3671	4557
1428	4558
2277	4558
1299	7366
5391	6289
3466	4652
1698	4560
4120	4561
1194	4561
3607	5346
2127	6158
753	4564
3310	4746
4011	4564
5585	8348
3681	4565
1156	4565
1345	4566
675	4566
739	6755
21	4566
4435	9341
1936	4568
2784	9535
912	9158
3	4576
2206	6977
2950	7850
796	6383
1611	6596
3229	4869
950	4578
4699	5236
779	5971
2426	7882
4520	4581
3303	6087
2146	5293
1025	4588
1975	4588
536	4588
3416	4588
105	4588
2095	4799
366	5543
3235	9110
2834	4592
3702	6482
3342	8496
4996	5863
6029	6608
2764	7079
3008	4599
3879	4599
1423	7745
917	4919
1570	4600
2002	9061
118	4600
5869	7626
1572	5921
8061	9839
3298	4601
1139	4602
7546	9372
2116	4607
6460	7794
7458	9386
4323	4608
4014	6967
185	4608
375	5733
3511	4779
2768	4612
5295	8826
2009	4614
138	4614
2285	4614
1856	4616
2851	4616
8155	8353
4283	9962
295	4618
4884	6581
2291	4620
1268	4620
2918	8035
4122	4620
2100	9484
6791	6906
2186	6167
6843	9170
3876	4623
2872	4623
4598	6468
2469	9683
2795	9686
3805	4624
1864	7637
1515	7868
1672	9358
8266	8303
3566	8040
3344	4627
1875	6811
3886	4937
3511	5101
4876	6697
689	4631
2034	5228
3555	4631
4366	5465
1189	4631
812	4677
1246	4632
4386	7080
820	4635
4484	4635
4485	4635
2764	5994
315	4635
1399	6532
9342	9447
3301	4636
4063	5308
4222	6938
5963	6154
3823	5080
2644	4645
4020	4645
7270	8172
9579	9916
3557	4645
3448	8409
3396	7247
2839	4647
3427	4648
3802	5146
2233	4648
5611	7494
3223	6354
798	4649
423	4650
6588	9782
3747	4651
516	4651
1179	7746
5743	8620
986	4651
766	5053
542	4664
2903	5662
2387	4678
2579	4678
1925	4678
2293	7871
5692	6131
1037	5730
770	4679
2582	4679
3616	4681
7811	8389
2704	4682
4432	4682
7336	8954
1666	7007
2486	6893
2402	6953
342	4690
1805	7389
3977	5761
640	4693
1024	4693
976	4694
4449	4694
2867	4694
3685	5739
4070	4695
5031	5114
4434	4697
1974	4698
3151	8528
235	4701
7420	8200
4910	5386
520	4703
4899	8832
4433	4705
6780	9263
7653	8451
828	9995
5508	6800
2555	6914
1181	8214
1720	4708
2330	9851
1482	6341
3403	9502
1217	4712
422	4712
848	4716
2513	4716
1236	4716
1759	8912
3666	4722
1298	5138
691	4722
8982	9020
258	5808
2455	8035
4531	5869
8181	8254
3321	4726
4547	8636
3426	4730
2070	4730
8884	9287
1668	4731
2018	9847
899	7301
3210	4731
693	6797
5888	7846
2756	8596
2743	4732
3164	5848
4063	6355
4553	6503
8062	8545
4249	8097
2030	7805
978	4734
2817	7839
5243	5864
4210	9011
4533	7304
2180	4737
3877	4737
3842	4739
2703	8531
159	6210
8350	9302
4310	4740
1816	4740
3081	4740
3039	8114
5532	6952
7470	8319
7548	9941
2054	4742
1815	4742
774	6951
1477	4743
7423	8852
4289	5073
5764	6062
4136	4863
3558	4745
1731	4785
263	6855
4827	6600
3518	4746
8499	9980
4714	4747
4651	4747
4846	6148
177	4752
3437	7124
6636	8263
2162	4754
3932	8914
1199	5196
4934	5769
2864	4755
4338	4755
2757	8867
4703	7037
5386	9995
3993	7694
2794	4948
3439	9074
1247	5113
6165	9676
4740	4759
1555	9807
952	4759
6800	8243
1644	4759
2623	6402
3483	9457
424	4768
2939	4769
1703	4770
5966	8097
8466	9819
4497	4771
4053	4771
2881	5997
4947	6957
843	4826
3699	4772
2040	4964
526	5712
3311	4854
288	4773
3515	4773
1457	5237
8344	9123
3550	4774
2290	8496
2431	4774
415	4774
5756	8259
966	4775
6745	8089
72	4775
136	4775
5134	6804
2722	4776
104	7491
2642	4778
7372	7435
5977	6881
181	5740
3473	7551
1442	4780
3647	5368
405	4781
4626	8446
4512	4782
2082	4782
6479	9810
1459	5789
4612	4788
1016	4788
4348	4788
2411	8340
395	4789
1093	4791
3737	4791
